,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
39600,42.5,64.6,78.6,41.8,4.7,34.2,0.5,2.0,4.3,2.2,5.9,9.0,11.3,8.0,7.9,44.3,2020-08-14T03:55:16.207Z
356182,38.1,75.6,70.1,33.1,2.2,28.0,1.1,2.4,4.1,2.8,7.5,9.0,9.9,7.7,7.9,64.8,2020-10-08T07:04:12.183Z
349323,38.4,79.4,68.6,34.1,3.9,27.8,1.1,2.4,4.1,2.7,8.1,9.0,12.3,9.8,10.0,65.1,2020-10-08T06:16:35.120Z
17503,45.1,71.0,82.2,44.5,2.6,37.2,0.8,2.8,4.2,2.2,8.4,9.0,11.1,8.7,8.8,54.8,2020-08-12T22:39:13.142Z
377414,26.8,28.8,44.1,28.8,5.2,23.1,0.3,0.3,4.5,2.6,6.4,9.0,11.3,9.6,9.5,30.4,2020-11-04T08:07:28.115Z
89330,44.3,71.3,68.0,42.7,12.1,36.8,0.7,1.6,4.3,2.5,5.5,9.0,17.7,15.1,14.9,51.7,2020-08-21T03:27:13.288Z
38365,43.6,78.3,78.4,45.0,5.3,34.4,0.6,2.8,4.3,2.4,6.6,9.0,12.6,9.0,9.1,44.2,2020-08-14T03:44:11.735Z
49441,43.4,69.8,66.6,37.4,11.7,36.3,0.7,1.4,4.2,2.6,5.7,9.0,17.4,15.0,14.9,51.7,2020-08-20T11:35:03.088Z
81082,47.2,77.3,82.6,45.3,6.5,38.5,0.7,3.0,4.2,2.2,8.2,9.0,15.0,12.2,12.2,51.7,2020-08-20T22:37:40.793Z
36920,43.7,77.9,78.6,44.1,5.9,34.4,0.5,2.8,4.4,2.3,8.2,9.0,14.6,11.1,11.1,44.5,2020-08-14T03:30:14.112Z
249483,41.5,52.1,66.6,38.1,7.6,37.7,0.4,1.2,4.5,2.4,6.6,9.0,14.2,11.6,11.7,35.7,2020-09-02T20:34:47.943Z
229067,44.5,77.9,80.3,42.3,5.8,39.1,0.7,2.8,4.3,2.4,8.3,9.0,14.4,11.4,11.4,50.2,2020-09-02T15:12:08.976Z
173099,41.0,49.8,66.3,33.2,8.2,37.9,0.6,0.9,4.3,2.4,7.6,9.0,15.4,13.8,13.7,46.0,2020-09-01T12:51:30.550Z
67032,47.5,76.0,81.2,43.0,5.4,38.3,0.7,3.0,4.2,2.3,8.5,9.0,14.1,11.3,11.3,51.9,2020-08-20T14:52:34.061Z
377052,30.1,40.0,48.2,40.0,5.7,25.5,0.3,0.5,4.5,2.6,5.5,9.0,11.1,8.8,8.8,30.4,2020-11-04T08:01:59.274Z
128177,46.0,74.8,77.0,44.2,4.7,37.6,0.5,2.8,4.3,2.4,8.4,9.0,13.4,10.2,10.4,43.6,2020-08-21T13:38:44.279Z
78577,47.3,79.2,80.1,45.5,7.2,38.0,0.7,3.0,4.2,2.2,8.3,9.0,15.9,12.9,12.9,52.1,2020-08-20T22:13:36.953Z
44909,42.8,68.3,65.6,36.4,11.1,36.0,0.7,1.3,4.2,2.6,5.6,9.0,16.6,14.3,14.2,51.8,2020-08-20T10:50:52.176Z
67119,47.8,75.6,83.6,43.0,5.4,38.9,0.7,3.0,4.2,2.3,8.3,9.0,14.0,11.2,11.1,51.8,2020-08-20T14:53:21.272Z
160902,42.3,52.7,71.4,40.9,3.5,36.7,0.5,1.5,4.4,2.6,5.4,9.0,8.8,6.6,6.6,44.1,2020-08-21T21:51:55.195Z
161896,39.5,42.3,58.3,30.4,10.2,35.0,0.6,0.7,4.3,2.5,5.5,9.0,15.2,13.9,13.8,46.0,2020-09-01T11:02:59.134Z
321257,34.5,67.5,48.9,31.9,5.7,25.4,1.1,1.5,4.1,3.4,7.5,9.0,12.9,11.3,11.7,65.0,2020-10-08T01:22:32.808Z
96838,46.0,72.7,82.5,45.2,4.1,38.2,0.7,2.9,4.2,2.3,6.6,9.0,11.2,8.4,8.3,51.8,2020-08-21T05:38:13.374Z
198231,44.3,74.0,77.4,42.8,4.1,38.6,0.6,2.7,4.3,2.4,8.5,9.0,13.0,9.7,9.9,45.7,2020-09-01T19:25:28.948Z
84204,47.2,77.5,82.3,45.7,6.6,38.4,0.7,3.0,4.3,2.3,8.5,9.0,15.5,12.6,12.6,52.0,2020-08-20T23:37:35.437Z
240068,45.3,71.0,66.0,43.0,8.5,38.2,0.7,2.2,4.3,2.9,8.0,9.0,16.4,14.3,14.4,50.0,2020-09-02T16:45:26.343Z
244114,40.7,42.9,60.6,34.8,11.9,37.1,0.4,0.7,4.5,2.5,5.5,9.0,17.1,14.9,14.9,36.0,2020-09-02T19:20:07.531Z
376921,28.7,41.7,46.1,41.7,5.5,23.7,0.3,0.5,4.5,2.7,5.7,9.0,11.1,8.8,8.8,30.5,2020-11-04T07:29:59.882Z
78894,47.9,79.0,83.6,45.6,7.4,38.8,0.7,3.1,4.2,2.3,7.7,9.0,15.5,12.5,12.5,51.8,2020-08-20T22:16:35.496Z
136411,46.3,72.3,84.3,45.4,3.6,38.5,0.5,2.9,4.3,2.3,7.2,9.0,11.3,8.2,8.4,43.9,2020-08-21T15:27:49.209Z
37537,43.9,79.0,78.4,44.6,6.1,34.4,0.5,2.8,4.3,2.4,7.0,9.0,13.8,10.0,10.1,44.7,2020-08-14T03:36:14.498Z
379035,28.1,42.5,44.8,42.5,5.7,23.4,0.3,0.4,4.5,2.7,6.2,9.0,11.9,9.6,9.5,30.3,2020-11-04T09:02:04.655Z
312623,38.3,78.1,70.1,34.8,3.5,29.3,1.1,2.4,4.1,2.7,7.6,9.0,11.4,9.0,9.2,65.0,2020-10-07T19:04:11.132Z
170558,40.2,41.7,61.6,31.1,10.3,36.7,0.6,0.7,4.3,2.8,6.2,9.0,16.2,14.6,14.6,46.1,2020-09-01T12:27:19.948Z
397829,31.5,66.3,53.8,66.3,5.3,23.5,0.4,1.1,4.5,2.8,7.0,9.0,12.6,9.0,9.0,34.8,2020-11-05T08:50:53.781Z
256428,41.9,52.1,69.9,40.9,3.2,38.0,0.4,1.4,4.5,2.6,5.9,9.0,9.0,6.4,6.4,35.7,2020-09-02T21:32:55.313Z
171683,43.0,56.0,65.5,36.2,8.4,37.7,0.6,1.2,4.3,2.8,7.6,9.0,15.8,13.8,14.0,46.1,2020-09-01T12:37:51.544Z
174136,41.5,57.1,67.4,34.9,7.5,37.7,0.6,1.2,4.3,2.5,7.5,9.0,14.8,12.9,12.9,46.1,2020-09-01T13:01:27.485Z
306743,28.7,13.8,55.7,21.8,3.3,25.5,1.1,0.3,4.1,2.4,8.2,9.0,10.5,10.0,9.8,64.8,2020-10-07T17:40:00.157Z
395060,31.8,76.0,56.3,76.0,3.4,23.7,0.4,1.5,4.5,3.0,6.9,9.0,11.0,6.9,7.1,34.4,2020-11-05T06:38:46.429Z
306045,38.5,72.9,72.6,35.0,1.7,29.3,1.1,2.4,4.1,2.7,8.3,9.0,10.2,8.1,8.3,64.7,2020-10-07T17:33:42.205Z
79255,47.8,77.9,83.8,45.1,7.3,38.8,0.7,3.1,4.2,2.3,7.2,9.0,14.9,12.0,12.0,51.9,2020-08-20T22:19:58.216Z
213873,42.4,39.6,68.9,37.1,7.3,37.8,0.5,0.9,4.4,2.0,8.6,9.0,15.5,13.8,13.4,41.1,2020-09-02T12:34:05.828Z
123666,48.9,83.5,83.9,44.6,9.1,39.2,0.6,3.1,4.3,2.1,8.2,9.0,17.9,14.2,14.0,46.7,2020-08-21T12:55:39.253Z
88856,44.0,68.1,67.0,41.9,12.1,36.7,0.7,1.5,4.2,2.6,5.4,9.0,17.7,15.1,14.9,51.6,2020-08-21T03:22:41.188Z
241633,44.2,72.9,80.6,41.4,4.0,39.1,0.4,2.7,4.5,2.5,8.0,9.0,12.8,8.7,9.0,35.8,2020-09-02T16:58:28.317Z
271001,44.4,56.0,67.4,44.2,5.1,36.9,0.4,1.6,4.5,3.1,7.8,9.0,12.6,10.3,10.9,35.8,2020-09-03T01:03:53.337Z
81122,47.4,76.9,83.1,45.2,6.7,38.4,0.7,3.0,4.2,2.4,8.0,9.0,15.0,12.1,12.1,51.7,2020-08-20T22:38:07.238Z
18041,37.9,25.4,70.3,37.9,3.0,35.4,0.8,0.7,4.2,1.9,8.5,9.0,10.5,9.6,9.3,54.9,2020-08-12T22:45:14.141Z
300123,33.4,51.0,58.1,26.4,3.4,28.1,1.4,1.0,3.9,2.8,9.2,9.0,12.2,11.2,11.2,74.3,2020-10-07T16:10:20.555Z
218393,44.9,79.4,80.1,41.6,7.2,39.2,0.5,2.8,4.4,2.3,8.2,9.0,16.1,12.1,12.2,41.1,2020-09-02T13:11:41.524Z
163989,38.8,37.1,57.5,28.9,11.0,35.0,0.6,0.5,4.3,2.3,5.5,9.0,15.8,14.6,14.5,46.0,2020-09-01T11:23:59.006Z
344107,39.2,82.9,65.4,36.1,5.9,28.1,1.1,2.5,4.1,2.6,8.5,9.0,14.6,12.2,12.5,65.3,2020-10-08T05:46:24.509Z
66663,42.9,57.9,66.5,38.1,5.4,36.3,0.7,1.5,4.2,2.9,8.7,9.0,13.8,12.0,11.9,51.6,2020-08-20T14:48:58.079Z
97634,46.0,75.2,81.7,45.5,4.2,38.0,0.7,2.9,4.2,2.2,5.7,9.0,10.7,7.9,7.8,51.7,2020-08-21T05:45:55.913Z
55518,45.8,76.9,78.7,42.5,5.8,37.4,0.7,2.5,4.2,2.3,6.1,9.0,12.4,9.5,9.5,51.7,2020-08-20T13:02:51.598Z
78782,47.6,78.5,83.2,45.3,7.3,38.5,0.7,3.0,4.2,2.3,7.9,9.0,15.6,12.6,12.6,51.8,2020-08-20T22:15:30.844Z
397847,31.4,66.7,53.9,66.7,5.1,23.5,0.4,1.1,4.5,2.8,7.1,9.0,12.6,9.0,9.0,34.5,2020-11-05T08:51:10.315Z
75208,47.4,76.5,83.4,45.5,6.3,38.7,0.7,3.0,4.2,2.3,6.9,9.0,13.7,10.7,10.7,52.0,2020-08-20T21:41:14.764Z
74034,48.1,79.0,84.0,45.2,7.0,39.0,0.7,3.1,4.2,2.3,6.9,9.0,14.4,11.4,11.4,51.7,2020-08-20T20:29:52.849Z
126450,47.3,73.3,85.2,44.2,4.6,39.0,0.5,2.9,4.3,2.4,7.7,9.0,12.8,9.5,9.7,43.9,2020-08-21T13:22:19.898Z
132883,46.6,73.5,83.2,45.4,4.6,38.4,0.5,2.9,4.3,2.2,8.1,9.0,13.2,9.8,10.0,44.3,2020-08-21T14:54:07.390Z
181162,37.9,10.0,68.3,30.4,2.2,36.0,0.6,0.4,4.3,2.0,7.2,9.0,7.9,7.3,6.9,45.8,2020-09-01T14:39:17.231Z
165562,39.1,43.3,58.3,29.1,11.3,35.0,0.6,0.6,4.3,2.1,5.6,9.0,16.4,14.9,14.8,46.0,2020-09-01T11:39:06.629Z
396970,30.9,69.6,52.7,69.6,5.9,22.1,0.4,1.0,4.5,2.9,6.3,9.0,12.6,9.1,9.0,34.5,2020-11-05T08:37:48.586Z
228224,44.4,78.3,79.5,42.4,6.3,39.0,0.7,2.8,4.3,2.3,8.2,9.0,14.9,11.9,11.9,50.1,2020-09-02T15:05:08.109Z
82899,45.6,70.0,80.1,44.8,6.7,38.2,0.7,2.3,4.3,2.3,8.3,9.0,15.2,12.6,12.4,51.9,2020-08-20T22:55:12.282Z
118072,47.7,77.9,83.9,42.6,7.0,38.9,0.6,3.0,4.3,2.2,7.5,9.0,14.9,11.7,11.7,46.7,2020-08-21T12:02:06.016Z
380651,28.2,39.0,46.5,39.0,5.7,23.5,0.3,0.5,4.5,2.7,7.9,9.0,13.6,11.4,11.4,30.1,2020-11-04T09:26:53.278Z
173331,42.3,56.7,67.0,35.3,7.5,38.0,0.6,1.2,4.3,2.5,8.0,9.0,15.3,13.4,13.4,45.8,2020-09-01T12:53:43.566Z
11522,39.0,35.0,68.4,38.4,2.7,35.2,0.8,0.9,4.2,2.1,8.0,9.0,9.8,8.9,8.8,54.8,2020-08-12T21:26:23.347Z
349464,38.4,78.5,70.1,34.1,3.6,28.1,1.1,2.4,4.1,2.6,8.1,9.0,12.0,9.6,9.8,65.4,2020-10-08T06:17:13.252Z
392370,33.8,68.3,59.9,68.3,2.9,24.8,0.4,1.6,4.5,3.0,7.1,9.0,10.6,6.9,7.1,34.6,2020-11-04T18:27:41.437Z
267021,38.0,9.0,61.6,33.2,6.1,34.4,0.4,0.4,4.5,3.5,7.5,9.0,12.9,11.9,11.9,35.7,2020-09-03T00:30:47.978Z
223417,43.1,71.5,76.2,38.8,7.8,38.4,0.5,2.1,4.4,2.4,8.1,9.0,16.3,12.8,12.7,41.2,2020-09-02T13:55:03.438Z
209420,46.5,93.3,82.1,42.3,13.0,39.6,0.8,3.0,4.2,2.2,12.0,9.0,25.4,22.1,22.3,57.4,2020-09-02T08:26:48.854Z
199275,39.7,42.5,59.9,36.4,4.6,34.2,0.6,0.9,4.3,3.1,8.3,9.0,12.5,11.4,11.4,45.7,2020-09-01T19:34:37.443Z
93178,45.9,74.8,76.8,45.7,7.6,37.8,0.7,2.4,4.2,2.4,5.5,9.0,13.7,10.9,10.8,51.9,2020-08-21T05:03:54.104Z
179015,40.6,51.5,71.7,38.2,1.4,37.7,0.6,1.3,4.3,2.6,7.5,9.0,8.5,6.8,6.7,45.9,2020-09-01T14:18:16.215Z
174871,41.8,55.0,66.8,35.8,6.6,37.4,0.6,1.2,4.3,2.7,8.1,9.0,14.4,12.9,12.9,45.9,2020-09-01T13:08:28.640Z
224347,41.9,73.1,78.7,37.2,6.7,39.0,0.5,1.4,4.4,2.3,8.8,9.0,16.0,12.5,12.2,40.8,2020-09-02T14:02:48.520Z
32242,43.8,78.5,78.9,44.7,5.5,34.5,0.5,2.8,4.4,2.4,6.9,9.0,13.0,9.4,9.4,44.7,2020-08-14T01:57:34.820Z
69893,47.8,77.1,83.4,45.5,6.7,38.6,0.7,3.0,4.2,2.3,8.0,9.0,15.0,12.2,12.1,51.9,2020-08-20T19:49:55.114Z
89869,45.5,73.5,74.0,45.7,9.6,37.6,0.7,2.1,4.2,2.4,6.2,9.0,16.1,13.4,13.3,51.9,2020-08-21T04:32:21.260Z
367913,35.5,62.1,56.4,28.1,4.6,26.5,1.1,1.3,4.1,2.9,7.6,9.0,12.1,10.3,10.5,64.6,2020-10-08T08:46:05.382Z
81748,47.7,77.1,83.9,45.3,6.6,38.9,0.7,3.0,4.2,2.3,7.2,9.0,14.3,11.3,11.3,52.0,2020-08-20T22:44:22.975Z
286200,39.9,76.5,69.0,34.0,3.7,30.8,1.9,2.5,3.6,2.6,7.7,9.0,11.5,9.7,9.8,88.7,2020-10-07T12:38:17.416Z
75531,47.6,76.3,83.2,45.6,6.1,38.9,0.7,3.0,4.2,2.3,6.7,9.0,13.4,10.3,10.3,51.8,2020-08-20T21:44:23.818Z
142062,45.6,67.5,85.2,43.4,1.2,38.4,0.5,2.8,4.3,2.4,7.0,9.0,8.6,5.7,5.8,43.7,2020-08-21T17:21:47.424Z
156556,41.8,53.1,66.6,38.4,7.7,36.3,0.5,1.2,4.3,2.4,5.5,9.0,13.1,10.9,10.9,44.1,2020-08-21T21:10:39.941Z
235972,46.6,74.0,66.3,44.0,7.5,37.1,0.7,2.4,4.3,3.5,8.7,9.0,16.1,13.9,14.2,50.5,2020-09-02T16:11:16.732Z
381769,30.5,53.5,56.8,53.5,2.8,24.8,0.3,0.9,4.5,2.6,8.0,9.0,11.0,7.9,7.9,30.4,2020-11-04T10:14:11.258Z
79423,47.7,79.2,83.5,45.2,7.0,38.8,0.7,3.0,4.2,2.2,7.3,9.0,14.7,11.8,11.7,51.6,2020-08-20T22:21:34.274Z
119084,47.4,77.7,83.7,42.4,6.0,38.6,0.6,3.0,4.3,2.3,6.9,9.0,13.4,10.0,10.0,46.9,2020-08-21T12:11:48.116Z
92696,46.0,76.7,77.7,45.8,7.8,37.8,0.7,2.5,4.3,2.2,5.9,9.0,14.1,11.3,11.2,51.7,2020-08-21T04:59:27.726Z
122791,48.8,82.1,84.3,44.7,8.8,39.2,0.6,3.1,4.3,2.1,8.2,9.0,17.5,13.8,13.6,46.6,2020-08-21T12:47:37.643Z
148836,39.8,38.1,59.0,32.2,11.2,35.4,0.5,0.6,4.3,2.1,5.5,9.0,16.3,14.8,14.6,44.3,2020-08-21T19:26:51.472Z
32656,42.2,69.4,76.2,41.1,6.7,34.0,0.5,2.0,4.3,2.5,7.3,9.0,14.3,11.1,10.9,44.2,2020-08-14T02:51:17.998Z
3882,41.5,49.2,71.1,38.8,1.9,36.0,0.8,1.4,4.2,2.5,5.4,9.0,7.0,5.3,5.1,54.7,2020-08-12T17:39:51.324Z
293044,40.8,77.5,74.1,38.2,4.3,32.5,1.9,2.6,3.6,2.5,6.7,9.0,11.2,9.5,9.6,88.4,2020-10-07T14:09:10.678Z
396950,31.0,66.7,52.7,66.7,5.8,22.1,0.4,1.0,4.5,2.9,6.4,9.0,12.6,9.1,9.0,34.4,2020-11-05T08:37:30.427Z
304543,32.0,46.0,55.3,25.5,6.1,26.1,1.1,0.7,4.1,2.7,7.5,9.0,13.1,12.1,12.2,65.0,2020-10-07T17:20:09.898Z
341978,32.0,47.7,51.1,22.8,6.4,25.7,1.1,0.7,4.1,2.7,8.1,9.0,14.2,13.1,13.1,65.4,2020-10-08T05:27:18.165Z
394003,30.2,63.1,57.9,63.1,2.3,23.8,0.4,1.1,4.5,2.8,7.6,9.0,10.2,6.9,6.6,34.6,2020-11-05T03:22:39.341Z
194520,42.6,67.3,76.7,39.8,3.9,38.5,0.6,2.2,4.3,2.4,8.4,9.0,12.5,9.5,9.6,45.4,2020-09-01T18:52:59.445Z
21456,43.6,60.8,80.0,41.5,4.0,37.1,0.8,1.8,4.2,2.4,7.3,9.0,11.2,9.1,9.0,54.5,2020-08-12T23:26:21.725Z
277871,43.2,67.7,70.6,42.7,4.7,37.8,0.4,2.1,4.5,2.6,8.4,9.0,13.2,9.6,10.0,35.7,2020-09-03T02:00:45.385Z
113662,46.1,75.4,82.3,44.6,5.6,37.9,0.3,2.9,4.5,2.3,8.4,9.0,14.7,10.3,10.3,34.6,2020-08-21T08:19:15.495Z
331161,35.7,83.3,50.3,31.0,5.8,25.6,1.1,2.0,4.1,3.7,9.1,9.0,14.9,13.2,13.4,65.0,2020-10-08T03:50:40.640Z
221197,43.5,70.8,77.4,39.8,6.1,38.7,0.5,2.2,4.4,2.5,7.8,9.0,14.2,10.8,10.7,40.7,2020-09-02T13:34:56.606Z
211371,44.8,81.0,78.6,39.9,5.4,39.3,0.9,2.8,4.2,2.3,7.5,9.0,13.2,10.5,10.5,57.3,2020-09-02T09:13:03.010Z
287219,31.6,35.6,54.2,21.2,5.5,27.1,1.9,0.5,3.6,2.6,8.0,9.0,13.0,12.5,12.4,88.8,2020-10-07T12:47:23.588Z
91480,45.5,75.0,75.2,45.6,8.6,37.6,0.7,2.3,4.2,2.3,5.9,9.0,15.0,12.3,12.2,51.9,2020-08-21T04:47:54.428Z
92561,45.9,76.3,77.5,45.6,7.6,37.7,0.7,2.5,4.3,2.3,6.2,9.0,14.2,11.4,11.3,51.9,2020-08-21T04:58:09.908Z
94701,45.3,72.5,77.0,45.6,7.0,37.8,0.7,2.3,4.2,2.2,5.4,9.0,12.9,10.0,9.9,51.5,2020-08-21T05:18:06.184Z
356633,36.0,63.8,69.8,30.8,0.5,28.7,1.1,1.7,4.1,2.7,8.1,9.0,8.6,6.8,6.9,65.1,2020-10-08T07:08:10.181Z
67325,47.6,74.6,85.4,42.9,5.2,38.9,0.7,3.0,4.2,2.3,8.3,9.0,13.8,10.9,10.9,51.9,2020-08-20T14:55:24.620Z
380642,28.3,38.5,46.5,38.5,5.8,23.7,0.3,0.5,4.5,2.8,7.9,9.0,13.6,11.4,11.4,30.4,2020-11-04T09:26:44.331Z
268368,42.5,53.5,73.0,41.9,3.4,38.0,0.4,1.5,4.5,2.9,8.5,9.0,11.7,9.2,9.2,35.7,2020-09-03T00:41:57.896Z
37189,44.0,78.8,79.2,44.6,6.0,34.5,0.5,2.8,4.4,2.4,7.7,9.0,14.3,10.6,10.6,44.6,2020-08-14T03:32:54.088Z
303635,38.4,76.9,67.0,33.4,5.2,29.2,1.1,2.1,4.1,2.7,7.7,9.0,13.0,10.7,11.0,65.0,2020-10-07T17:11:58.239Z
146980,39.7,34.6,59.6,32.8,10.0,35.5,0.5,0.6,4.3,2.1,5.7,9.0,15.2,13.9,13.8,43.9,2020-08-21T19:09:17.248Z
313451,29.7,13.3,61.5,14.5,2.9,27.0,1.1,0.3,4.1,4.2,7.1,9.0,9.1,8.6,8.4,65.0,2020-10-07T19:11:40.327Z
250821,41.8,50.0,68.1,38.6,6.6,38.0,0.4,1.2,4.5,2.4,6.9,9.0,13.4,10.8,10.8,35.7,2020-09-02T20:45:54.558Z
305879,38.3,74.8,69.3,34.4,2.0,29.4,1.1,2.4,4.1,2.7,8.7,9.0,10.8,8.6,8.8,64.9,2020-10-07T17:32:12.804Z
324877,37.2,71.7,66.2,31.8,5.2,28.0,1.1,1.7,4.1,2.7,8.5,9.0,13.7,11.6,11.7,65.4,2020-10-08T01:54:55.070Z
199568,38.7,27.5,64.2,33.4,5.9,36.4,0.6,0.6,4.3,3.0,7.6,9.0,12.8,11.6,11.3,46.1,2020-09-01T19:37:11.484Z
292414,40.8,79.4,72.2,38.2,5.5,32.2,1.9,2.6,3.6,2.5,7.9,9.0,13.5,11.7,11.9,88.8,2020-10-07T14:03:48.000Z
59447,46.2,74.8,83.4,43.0,2.5,38.2,0.7,2.9,4.2,2.3,6.1,9.0,9.1,6.4,6.3,51.6,2020-08-20T13:40:18.255Z
345045,38.8,77.3,72.1,36.0,3.5,29.1,1.1,2.4,4.1,2.7,7.1,9.0,10.9,8.6,8.8,64.6,2020-10-08T05:54:48.968Z
263448,43.6,72.5,68.4,42.4,5.1,37.5,0.4,2.2,4.5,3.2,8.6,9.0,13.8,10.6,11.1,36.1,2020-09-03T00:01:10.044Z
200910,40.2,29.4,70.6,36.6,4.1,37.4,0.6,0.7,4.3,2.4,8.2,9.0,11.6,10.2,9.9,45.6,2020-09-01T19:48:54.509Z
381473,34.0,75.6,59.4,75.6,4.3,25.2,0.3,1.6,4.5,2.8,7.5,9.0,12.6,7.9,8.4,30.4,2020-11-04T10:09:38.016Z
116553,46.1,75.6,82.6,44.4,4.9,38.1,0.3,2.9,4.5,2.2,7.5,9.0,13.4,9.0,8.9,34.3,2020-08-21T08:46:42.801Z
293171,40.4,77.5,74.1,37.8,4.0,32.2,1.9,2.6,3.6,2.5,6.4,9.0,10.7,9.1,9.2,88.9,2020-10-07T14:10:15.907Z
160050,42.6,54.8,70.8,41.1,4.3,36.6,0.5,1.5,4.4,2.6,5.4,9.0,9.7,7.5,7.6,44.0,2020-08-21T21:43:40.840Z
262143,40.9,39.2,73.1,37.2,3.4,38.0,0.4,0.9,4.5,2.3,7.2,9.0,10.3,8.1,7.9,36.0,2020-09-02T22:20:22.740Z
132612,45.5,75.0,72.1,44.6,5.0,36.9,0.5,2.8,4.4,2.7,8.8,9.0,13.9,11.0,11.3,44.0,2020-08-21T14:51:31.943Z
166489,40.7,43.3,60.9,32.4,10.9,37.3,0.6,0.7,4.3,2.3,6.1,9.0,16.6,15.0,15.0,45.9,2020-09-01T11:47:50.524Z
130463,46.4,72.1,84.2,45.5,3.9,38.6,0.5,2.9,4.3,2.4,7.5,9.0,11.9,8.7,8.9,44.0,2020-08-21T14:31:21.100Z
227601,38.9,24.4,64.9,33.3,6.3,35.3,0.5,0.6,4.4,4.0,8.9,9.0,14.6,13.7,13.3,41.0,2020-09-02T14:29:50.933Z
16804,45.3,71.9,72.6,44.5,5.0,36.5,0.8,2.5,4.2,2.3,7.8,9.0,12.9,10.2,10.3,54.8,2020-08-12T22:30:40.281Z
307106,31.9,41.0,54.1,25.2,3.2,26.4,1.1,0.7,4.1,2.6,8.4,9.0,11.1,10.0,9.9,65.3,2020-10-07T17:43:34.117Z
32433,43.1,74.0,77.8,41.9,7.7,34.3,0.5,2.2,4.4,2.5,8.1,9.0,16.2,12.8,12.7,44.4,2020-08-14T02:36:19.612Z
32082,43.4,77.3,78.6,43.8,4.9,34.3,0.5,2.7,4.3,2.5,6.7,9.0,12.3,8.8,8.8,44.6,2020-08-14T01:32:31.877Z
337098,37.8,70.4,72.3,34.9,2.0,28.5,1.1,2.1,4.1,2.8,7.4,9.0,9.6,7.5,7.7,64.8,2020-10-08T04:43:45.716Z
340157,38.7,78.3,70.5,35.0,4.4,28.2,1.1,2.4,4.1,2.6,7.5,9.0,12.2,9.7,9.9,64.6,2020-10-08T05:10:57.970Z
100938,45.6,71.9,82.6,45.2,2.7,38.0,0.7,2.9,4.2,2.3,5.8,9.0,9.1,6.4,6.3,51.7,2020-08-21T06:17:28.037Z
72168,43.8,46.3,63.4,43.5,10.8,35.7,0.7,1.6,4.2,3.3,4.8,9.0,16.2,14.5,14.7,51.8,2020-08-20T20:11:49.060Z
395179,30.5,65.0,55.9,65.0,3.5,23.4,0.4,1.1,4.5,3.0,7.1,9.0,10.9,7.4,7.2,34.8,2020-11-05T06:40:34.746Z
380886,28.2,43.1,43.6,43.1,7.7,23.1,0.3,0.4,4.5,2.8,6.0,9.0,13.7,11.4,11.4,30.4,2020-11-04T10:00:36.673Z
296753,31.9,30.2,58.8,26.1,2.8,28.7,1.9,0.6,3.6,2.3,8.2,9.0,10.2,9.7,9.6,88.9,2020-10-07T14:41:15.036Z
193256,38.7,43.1,77.7,30.4,4.4,37.8,0.6,0.6,4.3,1.8,7.3,9.0,11.6,9.3,8.9,46.0,2020-09-01T18:41:56.298Z
271160,43.3,69.4,71.5,43.1,5.1,37.8,0.4,2.4,4.5,2.8,7.4,9.0,12.8,9.3,10.0,35.7,2020-09-03T01:05:12.576Z
245944,41.6,46.7,62.9,37.7,10.3,37.4,0.4,0.9,4.5,2.5,5.9,9.0,16.0,13.7,13.7,36.1,2020-09-02T20:05:21.083Z
212453,44.6,79.6,78.4,39.8,4.8,39.2,0.9,2.8,4.2,2.3,7.2,9.0,12.3,9.6,9.6,57.6,2020-09-02T09:22:02.068Z
176046,42.0,53.8,68.1,36.4,6.0,38.0,0.6,1.2,4.3,2.6,8.0,9.0,13.7,11.8,11.9,46.0,2020-09-01T13:19:33.956Z
147207,39.5,33.8,59.5,32.5,10.2,35.5,0.5,0.6,4.3,2.0,5.7,9.0,15.3,14.1,13.9,44.4,2020-08-21T19:11:28.341Z
41329,44.5,80.2,78.6,45.0,7.7,34.4,0.5,2.8,4.4,2.4,8.2,9.0,16.5,12.8,12.8,44.1,2020-08-14T04:10:43.054Z
316057,31.3,26.0,58.5,24.2,3.5,27.7,1.1,0.5,4.1,2.6,8.1,9.0,10.9,10.1,9.9,65.1,2020-10-07T21:35:06.585Z
282205,33.2,33.1,65.0,26.4,2.8,29.3,1.9,0.7,3.6,2.2,7.3,9.0,9.7,8.9,8.8,88.3,2020-10-07T12:02:21.560Z
349285,38.4,79.4,68.0,34.1,3.8,27.5,1.1,2.4,4.1,2.8,8.3,9.0,12.4,9.9,10.1,65.0,2020-10-08T06:16:24.884Z
164843,39.6,43.5,58.3,30.0,11.3,35.1,0.6,0.7,4.3,1.9,5.4,9.0,16.3,14.7,14.7,45.9,2020-09-01T11:32:00.213Z
222909,42.4,69.8,67.6,38.2,8.5,38.2,0.5,1.7,4.4,2.7,8.1,9.0,16.6,13.8,13.9,40.8,2020-09-02T13:50:50.137Z
